row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row802,Q104530765|Q26221201,Q104530765,Hugo Nathan,Q26221201,Two Diggers among Trees,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q104530765,Hugo Nathan,P1830,owner of,Hugo Nathan --owner of--> Two Diggers among Trees
row1927,Q104530765|Q10732476,Q104530765,Hugo Nathan,Q10732476,art collector,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q104530765,Hugo Nathan,P106,occupation,Hugo Nathan --occupation--> art collector
row631,Q104530765|Q10288082,Q104530765,Hugo Nathan,Q10288082,Wildenstein & Company,1,1,INCLUDE,0.99,1,INCLUDE,0.99,2,2,Q41516006,Lormes:  Goat-Girl Sitting Beside a Stream in a Forest,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company
row43,Q104530765|Q18745022,Q104530765,Hugo Nathan,Q18745022,Alec N. Wildenstein,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q10288082,Wildenstein & Company,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Alec N. Wildenstein
row105,Q104530765|Q21785872,Q104530765,Hugo Nathan,Q21785872,"Edge of the Woods Near L'Hermitage, Pontoise",1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q10288082,Wildenstein & Company,P1830,owner of,"Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Edge of the Woods Near L'Hermitage, Pontoise"
row276,Q104530765|Q12954454,Q104530765,Hugo Nathan,Q12954454,Nathan Wildenstein,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q10288082,Wildenstein & Company,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Nathan Wildenstein
row581,Q104530765|Q20539215,Q104530765,Hugo Nathan,Q20539215,Woman Sewing before a Garden Window,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q10288082,Wildenstein & Company,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Woman Sewing before a Garden Window
row586,Q104530765|Q60469188,Q104530765,Hugo Nathan,Q60469188,Woman Reading,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q10288082,Wildenstein & Company,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Woman Reading
row647,Q104530765|Q104694359,Q104530765,Hugo Nathan,Q104694359,WikiProject PCC Wikidata Pilot/Frick Art Reference Library,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,3,3,Q10288082,Wildenstein & Company,P5008,on focus list of Wikimedia project,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --on focus list of Wikimedia project--> WikiProject PCC Wikidata Pilot/Frick Art Reference Library
row883,Q104530765|Q21479251,Q104530765,Hugo Nathan,Q21479251,The Lock at Pontoise,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q10288082,Wildenstein & Company,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> The Lock at Pontoise
row908,Q104530765|Q28035859,Q104530765,Hugo Nathan,Q28035859,Still Life with Mangoes and a Hibiscus Flower,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q17421944,Justin K. Thannhauser,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Still Life with Mangoes and a Hibiscus Flower
row989,Q104530765|Q60514834,Q104530765,Hugo Nathan,Q60514834,Portrait of a Woman as Diana,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q10288082,Wildenstein & Company,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Portrait of a Woman as Diana
row1210,Q104530765|Q28848149,Q104530765,Hugo Nathan,Q28848149,J. K. Thannhauser Art Gallery,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q17421944,Justin K. Thannhauser,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> J. K. Thannhauser Art Gallery
row1346,Q104530765|Q215626,Q104530765,Hugo Nathan,Q215626,Georges Wildenstein,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q10288082,Wildenstein & Company,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Georges Wildenstein
row1622,Q104530765|Q723358,Q104530765,Hugo Nathan,Q723358,Daniel Wildenstein,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q10288082,Wildenstein & Company,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Daniel Wildenstein
row1880,Q104530765|Q30335959,Q104530765,Hugo Nathan,Q30335959,Art Looting Investigation Unit,1,1,INCLUDE,0.98,1,INCLUDE,0.98,3,3,Q10288082,Wildenstein & Company,P1840,investigation of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --investigation of--> Art Looting Investigation Unit
row1908,Q104530765|Q173950,Q104530765,Hugo Nathan,Q173950,art dealer,1,1,INCLUDE,0.95,1,INCLUDE,0.95,3,3,Q17421944,Justin K. Thannhauser,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --occupation--> art dealer
row182,Q104530765|Q16000367,Q104530765,Hugo Nathan,Q16000367,horse breeder,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,4,4,Q3122208,Guy Wildenstein,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Guy Wildenstein --occupation--> horse breeder
row188,Q104530765|Q333256,Q104530765,Hugo Nathan,Q333256,"Hugh Grosvenor, 1st Duke of Westminster",0,1,INCLUDE,0.9,1,INCLUDE,0.9,4,4,Q60469507,Laban Searching for his Stolen Household Gods,P127,owned by,"Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Laban Searching for his Stolen Household Gods --owned by--> Hugh Grosvenor, 1st Duke of Westminster"
row542,Q104530765|Q66362718,Q104530765,Hugo Nathan,Q66362718,1001 Paintings You Must See Before You Die,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,4,4,Q20539215,Woman Sewing before a Garden Window,P1343,described by source,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Woman Sewing before a Garden Window --described by source--> 1001 Paintings You Must See Before You Die
row614,Q104530765|Q61294807,Q104530765,Hugo Nathan,Q61294807,William Buchanan,0,1,INCLUDE,0.9,1,INCLUDE,0.9,4,4,Q60469507,Laban Searching for his Stolen Household Gods,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Laban Searching for his Stolen Household Gods --owned by--> William Buchanan
row626,Q104530765|Q3568152,Q104530765,Hugo Nathan,Q3568152,Wildenstein Institute,1,1,INCLUDE,0.9,1,INCLUDE,0.9,4,4,Q723358,Daniel Wildenstein,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Daniel Wildenstein --owner of--> Wildenstein Institute
row842,Q104530765|Q56555894,Q104530765,Hugo Nathan,Q56555894,Theodore Schempp,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q1799228,La Vie,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Theodore Schempp
row879,Q104530765|Q55647114,Q104530765,Hugo Nathan,Q55647114,The Lute Player,0,1,INCLUDE,0.9,1,INCLUDE,0.9,4,4,Q723358,Daniel Wildenstein,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Daniel Wildenstein --owner of--> The Lute Player
row954,Q104530765|Q2148186,Q104530765,Hugo Nathan,Q2148186,Rhode Island School of Design Museum,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q1799228,La Vie,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Rhode Island School of Design Museum
row961,Q104530765|Q673751,Q104530765,Hugo Nathan,Q673751,Reichsleiter Rosenberg Taskforce,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q60469188,Woman Reading,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Woman Reading --owned by--> Reichsleiter Rosenberg Taskforce
row1006,Q104530765|Q13218361,Q104530765,Hugo Nathan,Q13218361,polo player,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,4,4,Q3122208,Guy Wildenstein,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Guy Wildenstein --occupation--> polo player
row1138,Q104530765|Q1565911,Q104530765,Hugo Nathan,Q1565911,"Museum of Fine Arts, Houston",1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q28035859,Still Life with Mangoes and a Hibiscus Flower,P127,owned by,"Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Still Life with Mangoes and a Hibiscus Flower --owned by--> Museum of Fine Arts, Houston"
row1178,Q104530765|Q18347243,Q104530765,Hugo Nathan,Q18347243,Lefevre Gallery,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q1799228,La Vie,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Lefevre Gallery
row1202,Q104530765|Q3067376,Q104530765,Hugo Nathan,Q3067376,Jacques Seligmann & Company,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q1799228,La Vie,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Jacques Seligmann & Company
row1384,Q104530765|Q47001605,Q104530765,Hugo Nathan,Q47001605,Galerie Fischer,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q28035859,Still Life with Mangoes and a Hibiscus Flower,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Still Life with Mangoes and a Hibiscus Flower --owned by--> Galerie Fischer
row1391,Q104530765|Q50990573,Q104530765,Hugo Nathan,Q50990573,Galerie Cailleux,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q60469188,Woman Reading,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Woman Reading --owned by--> Galerie Cailleux
row1406,Q104530765|Q19502360,Q104530765,Hugo Nathan,Q19502360,Fritz Meyer-Fierz,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q11771568,Madame Augustine Roulin with Baby,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> Fritz Meyer-Fierz
row1412,Q104530765|Q33315010,Q104530765,Hugo Nathan,Q33315010,Frederick Mont,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q60472554,Still Life with Herrings,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Still Life with Herrings --owned by--> Frederick Mont
row1474,Q104530765|Q20730464,Q104530765,Hugo Nathan,Q20730464,Étienne Bignou,1,1,INCLUDE,0.95,1,INCLUDE,0.95,4,4,Q1799228,La Vie,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Étienne Bignou
