row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row374,Q105674|Q2312410,Q105674,running,Q2312410,sports discipline,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q105674,running,P31,instance of,running --instance of--> sports discipline
row375,Q105674|Q2167372,Q105674,running,Q2167372,mountain running,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q105674,running,(-)P279,has subclass,running --has subclass--> mountain running
row376,Q105674|Q3694563,Q105674,running,Q3694563,snowshoe running,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q105674,running,(-)P279,has subclass,running --has subclass--> snowshoe running
row377,Q105674|Q2093999,Q105674,running,Q2093999,trail running,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q105674,running,(-)P279,has subclass,running --has subclass--> trail running
row378,Q105674|Q349,Q105674,running,Q349,sport,1,1,INCLUDE,0.9,1,INCLUDE,0.9,1,1,Q105674,running,P279,subclass of,running --subclass of--> sport
row379,Q105674|Q12014207,Q105674,running,Q12014207,trekking,1,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q349,sport,(-)P279,has subclass,running --subclass of--> sport --has subclass--> trekking
row380,Q105674|Q902378,Q105674,running,Q902378,equestrian sport,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q349,sport,(-)P279,has subclass,running --subclass of--> sport --has subclass--> equestrian sport
row381,Q105674|Q212434,Q105674,running,Q212434,Olympic sport,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q349,sport,(-)P279,has subclass,running --subclass of--> sport --has subclass--> Olympic sport
row382,Q105674|Q17080486,Q105674,running,Q17080486,Twirling,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q349,sport,(-)P279,has subclass,running --subclass of--> sport --has subclass--> Twirling
row383,Q105674|Q792635,Q105674,running,Q792635,axe throwing,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q349,sport,(-)P279,has subclass,running --subclass of--> sport --has subclass--> axe throwing
row384,Q105674|Q15621650,Q105674,running,Q15621650,skiing,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q349,sport,(-)P279,has subclass,running --subclass of--> sport --has subclass--> skiing
row218,Q1060165|Q210167,Q1060165,Riot Games,Q210167,video game developer,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q1060165,Riot Games,P31,instance of,Riot Games --instance of--> video game developer
row219,Q11020|Q2312410,Q11020,pool,Q2312410,sports discipline,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q11020,pool,P31,instance of,pool --instance of--> sports discipline
row220,Q11020|Q3341285,Q11020,pool,Q3341285,cue sports,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q11020,pool,P279,subclass of,pool --subclass of--> cue sports
row221,Q11020|Q2060479,Q11020,pool,Q2060479,eight-ball,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q11020,pool,(-)P279,has subclass,pool --has subclass--> eight-ball
row222,Q11020|Q5179579,Q11020,pool,Q5179579,Cowboy pool,1,0,EXCLUDE,0.93,0,EXCLUDE,0.93,1,1,Q11020,pool,(-)P279,has subclass,pool --has subclass--> Cowboy pool
row223,Q11020|Q10526896,Q11020,pool,Q10526896,Hugg,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q2312410,sports discipline,(-)P279,has subclass,pool --instance of--> sports discipline --has subclass--> Hugg
